iter	Logloss
0	0.6631796878
1	0.6363692902
2	0.6090768945
3	0.5857371653
4	0.569628894
5	0.5505802562
6	0.5353857481
7	0.5211845208
8	0.50626104
9	0.4969973257
10	0.4889614241
11	0.479121337
12	0.4710451894
13	0.4624723946
14	0.4540192518
15	0.4472700752
16	0.4414861578
17	0.434622522
18	0.4299693671
19	0.4248786638
20	0.4188291932
21	0.4153863428
22	0.408994936
23	0.4027503198
24	0.4004189488
25	0.3973240979
26	0.3946903649
27	0.3904592013
28	0.3871838289
29	0.3851204817
30	0.3834790215
31	0.3813876269
32	0.3785430318
33	0.3771079017
34	0.3757562339
35	0.3743847039
36	0.3724016325
37	0.369366246
38	0.3682433386
39	0.3669673609
40	0.3657525265
41	0.3645449905
42	0.3622429832
43	0.3612312441
44	0.3602292589
45	0.3590472953
46	0.3569970989
47	0.3560251261
48	0.3548153608
49	0.3537705971
50	0.3519564964
51	0.3512709117
52	0.3506130502
53	0.3496237802
54	0.3486519356
55	0.3476271876
56	0.3463545584
57	0.345559344
58	0.3448895123
59	0.3439764778
60	0.3430213849
61	0.342155673
62	0.3408422582
63	0.3396236202
64	0.3389297659
65	0.338401944
66	0.3376947592
67	0.3373674467
68	0.3368290959
69	0.3363016803
70	0.3359463665
71	0.3355382895
72	0.3350686461
73	0.3344297075
74	0.333542371
75	0.3327339606
76	0.3321937237
77	0.3314444386
78	0.3310125096
79	0.3306261309
80	0.3302064748
81	0.3295675448
82	0.3292061484
83	0.3285240004
84	0.3281002352
85	0.327738789
86	0.3274111662
87	0.3271477613
88	0.3265709339
89	0.3261602744
90	0.3257739885
91	0.3253986861
92	0.3247692657
93	0.3243376008
94	0.324081042
95	0.323785282
96	0.3234835466
97	0.3232253247
98	0.3227656723
